canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
Skyloft Austin,Skyloft Austin,2 Bed / 2 Bath,1390,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,i haven’t lived there yet,1773303191926,2026-03-12,177330319192665eh4mssz
Skyloft Austin,Skyloft Austin,4 Bed / 2 Bath,1250,FALSE,FALSE,0,FALSE,40,TRUE,January,2026,Broken elevator and pool,1773790699079,2026-03-17,1773790699079wf6931sc3
Skyloft Austin,Skyloft Austin,4 Bed / 3 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,I don’t like that we have to pay fees on maintenance  or taking the trash out,1773851996757,2026-03-18,1773851996757i1ycw0w6n
Skyloft Austin,Skyloft Austin,4 Bed / 2 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,dk,1774259789813,2026-03-23,17742597898132r380khgi
Skyloft Austin,Skyloft Austin,2 Bed / 2 Bath,1390,FALSE,FALSE,0,FALSE,40,TRUE,March,2026,it’s close to campus with good amenities for the most part,1774308445164,2026-03-23,17743084451647gm2bt7p3
Skyloft Austin,Skyloft Austin,3 Bed / 3 Bath,1275,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,Gym,1774327417451,2026-03-24,1774327417451epwhublpk
Skyloft Austin,Skyloft Austin,4 Bed / 3 Bath,1048,FALSE,FALSE,0,FALSE,50,TRUE,June,2025,"Close to campus, nice study rooms. Gym and pool but I don’t use those. Used to pay 1200 for a 4x3 and 1100 for a 3x2.",1774403410851,2026-03-25,1774403410852vk1v7idc9
Skyloft Austin,Skyloft Austin,4 Bed / 2 Bath,1100,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,havent lived there yet,1774513755894,2026-03-26,1774513755894hhx7skhuy
Skyloft Austin,Skyloft Austin,3 Bed / 3 Bath,1380,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,good,1774819576023,2026-03-29,1774819576023zb0hlvah8
Skyloft Austin,Skyloft Austin,4 Bed / 3 Bath,1280,FALSE,FALSE,0,FALSE,60,TRUE,October,2024,close af to campus,1775249264126,2026-04-03,17752492641266ga7nckgs
Skyloft Austin,Skyloft Austin,3 Bed / 3 Bath,1315,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,.,1775410808880,2026-04-05,1775410808880woc3mnmbg
Skyloft Austin,Skyloft Austin,4 Bed / 3 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,.,1776125721642,2026-04-14,1776125721642s0o3qh837
Skyloft Austin,Skyloft Austin,4 Bed / 3 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,.,1776568372153,2026-04-19,1776568372154d90euk42g
Skyloft Austin,Skyloft Austin,2 Bed / 2 Bath,1200,FALSE,TRUE,120,FALSE,45,TRUE,February,2025,n/a,1777568647270,2026-04-30,17775686472705y9b7moxt
Skyloft Austin,Skyloft Austin,4 Bed / 4 Bath,1275,FALSE,TRUE,195,FALSE,30,TRUE,August,2026,Good building,1777731106693,2026-05-02,1777731106693bcu50z6m7
Skyloft Austin,Skyloft Austin,4 Bed / 2 Bath,2045,FALSE,TRUE,100,FALSE,20,TRUE,October,2025,pool,1777783901477,2026-05-03,1777783901478nrco0xpx8
Skyloft Austin,Skyloft Austin,4 Bed / 2 Bath,1200,FALSE,TRUE,100,FALSE,20,TRUE,February,2025,n-a,1777784519467,2026-05-03,1777784519467qbtv7cjoi
Sparq on Rio,Sparq on Rio,6 Bed / 4 Bath,699,FALSE,TRUE,100,FALSE,55,TRUE,,,Realtor. No hidden fees. complex is always dirty and management is annoying 😹,1771452513000,2026-02-18,seed_1771452513000_1b1f1b
Sparq on Rio,Sparq on Rio,2 Bed / 1 Bath,1314,FALSE,TRUE,100,FALSE,100,TRUE,,,"Found just by browsing Google, no hidden fees. Apartment room flooded, heat didn't work for awhile, water heater broke and wasn't fixed for a week, BRAND NEW water heater only works for 10 mins at a time + not at the same time as roommate, can't use the oven without the smoke detector going off constantly, gnat infestation for a month, apartment hallways can be fully accessed by anyone because of multiple unlocked doors, can hear the parking garage gate beep and whir with every open/close",1771631299000,2026-02-20,seed_1771631299000_d19f50
Sparq on Rio,Sparq on Rio,2 Bed / 2 Bath,1290,FALSE,TRUE,100,FALSE,75,TRUE,,,It was fine. Only thing was the AC condensation was designed to drip into my bathtub. I’d have to get on my hands and knees to scrub off the mineral deposits from it.,1771839579000,2026-02-23,seed_1771839579000_36c40b
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1009,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,,1772303426292,2026-02-28,1772303426292reaypuywo
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1060,FALSE,FALSE,0,FALSE,50,TRUE,June,2025,"Gym, pool, and dog park.",1772557641726,2026-03-03,1772557641726aw4pbgjuf
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,n/a,1772559037663,2026-03-03,1772559037663ilgqs7gs4
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1064,TRUE,FALSE,0,FALSE,50,TRUE,March,2025,"Rio Grande Floor Plan, Private Room with Bathroom + Parking, Broken Elevators, Trash Room is constantly overfilled, 15 minute walk to campus",1772643420092,2026-03-04,1772643420092wtuwslslw
Sparq on Rio,Sparq on Rio,4 Bed / 2 Bath,965,FALSE,FALSE,0,FALSE,55,TRUE,July,2024,"Pool, dog park, and study room",1772669613683,2026-03-05,1772669613683doyj5vypb
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,720,TRUE,FALSE,0,FALSE,50,TRUE,August,2025,"Elevators are slow, building isn’t super clean",1772734222772,2026-03-05,1772734222772sqtwwemij
Sparq on Rio,Sparq on Rio,6 Bed / 4 Bath,699,TRUE,FALSE,0,FALSE,50,TRUE,October,2024,"gross complex with no security, under new management every couple years",1772738316500,2026-03-05,1772738316500igxx40nnu
Sparq on Rio,Sparq on Rio,3 Bed / 3 Bath,845,FALSE,FALSE,0,FALSE,45,TRUE,September,2025,"gym, pool, study area, lounge, though easy to get inside for everyone / poor security",1772757736565,2026-03-06,1772757736565a70i5x9sl
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1070,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,"Gym, pool",1773935926471,2026-03-19,1773935926471qm5s52cdf
Sparq on Rio,Sparq on Rio,6 Bed / 4 Bath,1010,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Dont know,1774377480053,2026-03-24,1774377480053a8ko0h6ec
Sparq on Rio,Sparq on Rio,3 Bed / 3 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,July,2025,includes gym and pool,1774967939190,2026-03-31,1774967939190bwqhoybyo
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1000,FALSE,FALSE,0,FALSE,50,TRUE,November,2025,"gym is ok, elevator slow, pool is pretty small",1775100410760,2026-04-02,1775100410760la2qkf03n
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1115,FALSE,FALSE,0,FALSE,60,TRUE,January,2024,..,1775174027282,2026-04-02,1775174027282f20h805xb
Sparq on Rio,Sparq on Rio,4 Bed / 3 Bath,870,FALSE,FALSE,0,FALSE,100,TRUE,August,2026,"The elevator recently got fixed, but it makes hella noises. I don't trust it. FRUIT FUCKING FLIES EVERYWHERE. The toilet will keep running. wifi shuts off randomly at times. It's decent for the price. 2/5",1776375955871,2026-04-16,1776375955872cl35tnvub
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1000,FALSE,TRUE,100,FALSE,50,TRUE,August,2025,N/A,1779434242413,2026-05-22,1779434242413r31r76hwi
Sparq on Rio,Sparq on Rio,3 Bed / 3 Bath,1025,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,N/a,1780540404510,2026-06-04,1780540404510hc3k6up2z
Sparq on Rio,Sparq on Rio,3 Bed / 3 Bath,1025,TRUE,FALSE,0,FALSE,0,TRUE,February,2026,N/A,1780541416496,2026-06-04,1780541416496hy5ve2117
Sparq on Rio,Sparq on Rio,4 Bed / 2 Bath,985,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,Mid,1783042092996,2026-07-03,1783042092996h6r204qxr
Sparq on Rio,Sparq on Rio,4 Bed / 4 Bath,1010,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,GYm included,1784171032487,2026-07-16,1784171032487oq5tay11h
Speedway Condominiums,Speedway Condominiums,2 Bed / 2 Bath,950,FALSE,FALSE,0,FALSE,75,TRUE,August,2026,,1772225219468,2026-02-27,17722252194682vru3ph49
Speedway Condominiums,Speedway Condominiums,2 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,0,TRUE,January,2025,Parking,1773269776972,2026-03-11,1773269776972l9f06cra9
Texan & Vintage West Campus,Texan & Vintage West Campus,1 Bed / 1 Bath,2090,FALSE,FALSE,0,FALSE,70,TRUE,May,2025,"The elevator is always broken for months on end, and there is no pool or any amenities. The gym has like 2 machines total, with no upper body machines, and most of the time residents are locked out of it. There is no security with fates and doors always broken, and management refuses to work with residents.",1775055470903,2026-04-01,1775055470903dsl8e6wj5
Texan 26,Texan26,7 Bed / 4 Bath,890,FALSE,TRUE,99,FALSE,40,TRUE,,,"I found it on Google :). Lowkey there is a small $10 ish dollar fee/mo to build your credit, as well as a mitigated risk fee each month if you don't have a co-signer.. Huge rooms, furniture optional ($), maintenance is quick, refurbished a year ago",1771540635000,2026-02-19,seed_1771540635000_2411ac
Texan 26,Texan 26,7 Bed / 4 Bath,934,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,,1772176508248,2026-02-27,1772176508249tk7ezsc73
Texan 26,Texan 26,6 Bed / 4 Bath,824,FALSE,FALSE,0,FALSE,50,TRUE,November,2025,"Pet friendly, reliable maintenance, courtyard with wifi, valet trash.",1772744216958,2026-03-05,177274421695879knipag4
Texan 26,Texan 26,5 Bed / 3 Bath,919,FALSE,FALSE,0,FALSE,110,TRUE,April,2024,"No amenities, thin walls, spacious living room, far walk from campus",1772868031815,2026-03-07,1772868031815slj1roqdq
Texan 26,Texan 26,2 Bed / 2 Bath,980,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,Broke elevators,1772903927241,2026-03-07,1772903927241mqc26fcu2
Texan 26,Texan 26,5 Bed / 3 Bath,985,FALSE,FALSE,0,FALSE,40,TRUE,November,2024,"No gym, 3 levels of parking",1773012904123,2026-03-08,1773012904123u31u4w7xm
Texan 26,Texan 26,7 Bed / 4 Bath,934,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,n/a,1773450150937,2026-03-14,1773450150937ocxjcxc3p
Texan 26,Texan 26,6 Bed / 4 Bath,890,FALSE,FALSE,0,FALSE,90,TRUE,January,2024,"No lobby or amenities, good living condition",1773472156332,2026-03-14,1773472156332q2zstkie7
Texan 26,Texan 26,6 Bed / 4 Bath,975,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,Half mile from campus,1774624205695,2026-03-27,1774624205695yi5mho0ff
Texan 26,Texan 26,3 Bed / 2 Bath,890,FALSE,FALSE,0,FALSE,70,TRUE,February,2025,One elevator. Utilities aren’t a set price. Can be anywhere from $25 to $95. Have to pay an extra $75 for furnishing,1775986908800,2026-04-12,177598690880076pshabr4
Texan 26,Texan 26,3 Bed / 2 Bath,890,FALSE,FALSE,0,FALSE,70,TRUE,January,2024,"Only one elevator. Utilities aren’t a set price, can be anywhere from $25 to $95. Have to pay an extra $75 for furnishing. No amenities, just a courtyard and isn’t really maintained",1775987072973,2026-04-12,1775987072973nnm2pwewa
Texan 26,Texan 26,3 Bed / 2 Bath,1100,FALSE,TRUE,100,FALSE,45,TRUE,August,2025,"elevators are slow or broken most of the time. no amenities, a community courtyard that shares the doors to other people’s apartments and also the walls are thin and you can here people stomp loud as heck upstairs and hear people outside the whole building shakes fr it’s annoying wouldn’t recommend",1777683591074,2026-05-02,17776835910745yob9aay0
Texan Pearl,Texan Pearl,2 Bed / 2 Bath,985,FALSE,FALSE,0,FALSE,40,TRUE,January,2026,Nothing,1772675622553,2026-03-05,1772675622553pdnt76n72
Texan Shoal Creek Condominiums,Texan Shoal Creek Condominiums,2 Bed / 2 Bath,975,FALSE,FALSE,0,FALSE,100,TRUE,May,2026,"One private bedroom and bathroom in my 2-bedroom, 2-bathroom condo on 25th and Leon for the summer. Going for $1000 per month. The unit is on the top floor with high ceilings, comes fully furnished with an in-unit washer and dryer, and has access to a community pool and parking spot. It is in a quiet part of West Campus near the Shoal Creek trail and within walking distance",1772475753561,2026-03-02,1772475753562e4utx9faq
Texan Shoal Creek Condominiums,Texan Shoal Creek Condominiums,1 Bed / 1 Bath,1295,FALSE,TRUE,0,FALSE,180,TRUE,April,2025,"Broken elevator, package theft, swimming pool",1779739617212,2026-05-25,17797396172128lmwqgobl
Texan Tower,Texan Tower,2 Bed / 2 Bath,1000,FALSE,TRUE,0,FALSE,30,TRUE,,,It's alright but the water is a little funky,1771435536000,2026-02-18,seed_1771435536000_8f0d8f
Texan Tower,Texan Tower,2 Bed / 2 Bath,2000,TRUE,FALSE,0,FALSE,100,TRUE,January,2024,Broken Elevator,1772586129603,2026-03-04,17725861296033xyksb6gt
Texan Tower,Texan Tower,3 Bed / 2 Bath,860,FALSE,FALSE,0,FALSE,50,TRUE,March,2025,"Broken elevator, free parking, shared bathroom",1772677747964,2026-03-05,177267774796474eg4ywwc
Texan Tower,Texan Tower,3 Bed / 2 Bath,2795,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,"Includes pool, gate that locks and elevator",1772689084295,2026-03-05,17726890842957hyh8o3ev
Texan Tower,Texan Tower,3 Bed / 2 Bath,2795,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,"Elevator, gate that locks, pool",1772689321940,2026-03-05,177268932194059bsizilj
Texan Tower,Texan Tower,2 Bed / 2 Bath,1805,FALSE,FALSE,0,FALSE,100,TRUE,July,2025,Broken elevator. Hasn't worked all year. Beautiful balcony though,1774280654561,2026-03-23,1774280654561x3dzqnda3
Texan Tower,Texan Tower,2 Bed / 2 Bath,940,FALSE,TRUE,0,FALSE,90,TRUE,July,2025,elevator is always broken,1777341932222,2026-04-28,1777341932222dc4wsu363
Texan Tower,Texan Tower,4 Bed / 2 Bath,800,FALSE,TRUE,150,FALSE,50,TRUE,March,2024,One bedroom was minimal privacy loft,1784490794523,2026-07-19,1784490794523vek0j21rc
The Block 23,The Block 23,2 Bed / 2 Bath,1319,FALSE,FALSE,0,FALSE,50,TRUE,December,2024,Elevator broke every month,1772520048748,2026-03-03,1772520048748r9j1ojv6a
The Block 23,The Block 23,2 Bed / 2 Bath,705,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Broken elevators,1772669371903,2026-03-05,17726693719032s32i67c5
The Block 23,The Block 23,2 Bed / 2 Bath,699,TRUE,FALSE,0,FALSE,45,TRUE,August,2025,"Elevators are also broken, Apartment gets hot/cold easily. Space is good however and apartments are nice",1772669789199,2026-03-05,1772669789199th7nvxhgn
The Block 23,The Block 23,4 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,70,TRUE,October,2025,N/A,1773204616317,2026-03-11,1773204616317g9gq1lhxo
The Block 23,The Block 23,4 Bed / 4 Bath,1845,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,great,1773261409216,2026-03-11,1773261409216rkt5iegnj
The Block 23,The Block 23,2 Bed / 1 Bath,1665,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Everything fine,1773317117901,2026-03-12,17733171179016nv3szxy6
The Block 23,The Block 23,2 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,55,TRUE,February,2026,Na,1773328249277,2026-03-12,1773328249277gdkvl8hi1
The Block 23,The Block 23,4 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Pretty much no amenities,1773851740958,2026-03-18,1773851740958aks5li8yj
The Block 23,The Block 23,4 Bed / 2 Bath,990,FALSE,FALSE,0,FALSE,0,TRUE,February,2025,"Spacious units with list of windows and maintenance is pretty quick with service requests. However, there are NO amenities except for a bare rooftop, mailing room/amazon lockbox, and a tiny study area",1773852098951,2026-03-18,1773852098951pypgen7dw
The Block 23,The Block 23,1 Bed / 1 Bath,1085,FALSE,FALSE,0,FALSE,35,TRUE,August,2026,Close,1774297483430,2026-03-23,1774297483430r6uofx7h3
The Block 23,The Block 23,2 Bed / 2 Bath,625,TRUE,FALSE,0,FALSE,0,TRUE,August,2026,Gym/Pool,1775161312411,2026-04-02,1775161312411ftcvf3gxw
The Block 23,The Block 23,2 Bed / 2 Bath,1250,FALSE,FALSE,0,FALSE,40,TRUE,August,2026,N/A,1775888892457,2026-04-11,17758888924575hre23ssi
The Block 23,The Block 23,Unknown,4500,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,bad elevator,1777332366507,2026-04-27,17773323665075varfhk6r
The Block 23,The Block 23,3 Bed / 3 Bath,1140,FALSE,TRUE,80,FALSE,70,TRUE,August,2025,Broken elevators,1777486679201,2026-04-29,1777486679201tbz9gqptl
The Block 23,The Block 23,2 Bed / 2 Bath,1025,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,fake data,1778528571163,2026-05-11,1778528571163cnifkgotv
The Block on 25th East,The Block on 25th East,4 Bed / 3 Bath,884,FALSE,TRUE,120,FALSE,65,TRUE,,,"Searching around wampus. Average wampus apartment, Older style interior but space is a lot. Kitchen could be bigger. Maintenance is responsive and elevator is quick and fast.",1771383156000,2026-02-18,seed_1771383156000_794fbf
The Block on 25th East,The Block on 25th East,2 Bed / 2 Bath,1250,FALSE,TRUE,75,FALSE,40,TRUE,,,Been there for 3 years and the first time I lived there it was like 1100,1771537344000,2026-02-19,seed_1771537344000_90d356
The Block on 25th East,The Block on 25th East,4 Bed / 4 Bath,1155,FALSE,FALSE,0,FALSE,0,TRUE,November,2024,hidden fees,1772665248975,2026-03-04,177266524897503djo3l3b
The Block on 25th East,The Block on 25th East,2 Bed / 2 Bath,495,TRUE,FALSE,0,FALSE,30,TRUE,February,2024,Big rooms,1772727990272,2026-03-05,1772727990272frvgcps88
The Block on 25th East,The Block on 25th East,4 Bed / 3 Bath,1030,FALSE,FALSE,0,FALSE,40,TRUE,November,2024,shared bathroom,1772752084696,2026-03-05,1772752084696or37suk9m
The Block on 25th East,The Block on 25th East,4 Bed / 3 Bath,1115,FALSE,FALSE,0,FALSE,65,TRUE,August,2025,"Bugs, Old building",1773030030781,2026-03-09,1773030030781er0ln52j6
The Block on 25th East,The Block on 25th East,4 Bed / 2 Bath,1155,FALSE,FALSE,0,FALSE,45,TRUE,August,2025,No,1773275398381,2026-03-12,1773275398381xgubqcag4
The Block on 25th East,The Block on 25th East,2 Bed / 2 Bath,1220,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Living conditions,1774124401839,2026-03-21,1774124401839pe3ikc8w5
The Block on 25th East,The Block on 25th East,4 Bed / 4 Bath,1060,FALSE,FALSE,0,FALSE,60,TRUE,October,2024,"Far from campus, maintenance is ok, the front office sometimes doesn't know what they are doing",1774380928015,2026-03-24,17743809280152ne1mnmi2
The Block on 25th East,The Block on 25th East,2 Bed / 2 Bath,509,TRUE,TRUE,0,FALSE,0,TRUE,April,2026,N/A,1783315653003,2026-07-06,1783315653003khvj5nph9
The Block on 25th East,The Block on 25th East,2 Bed / 2 Bath,500,TRUE,TRUE,0,FALSE,0,TRUE,April,2026,n/a,1783315900775,2026-07-06,1783315900776negeht2zx
The Block on 25th West,The Block on 25th West,2 Bed / 2 Bath,1000,FALSE,FALSE,0,FALSE,0,FALSE,November,2022,7/10 from CNS. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697891804000,2023-10-21,1697891804000cuo6g35tu
The Block on 25th West,The Block on 25th West,3 Bed / 3 Bath,1039,FALSE,FALSE,0,FALSE,80,TRUE,,,"I waited until last minute to sign. Rent was originally $1200 but I got that rate, if I had waited until summer there was a promo for the other rooms in my unit for $800. Good overall, quick maintenance, however there is slight roach problem",1771516338000,2026-02-19,seed_1771516338000_21dcc6
The Block on 25th West,The Block on 25th West,2 Bed / 2 Bath,1625,FALSE,TRUE,0,FALSE,75,TRUE,,,Maintenance got stuff done quickly. This was a semester lease only august- December so rent was a little more I’m assuming.,1771678765000,2026-02-21,seed_1771678765000_04b690
The Block on 25th West,The Block on 25th West,3 Bed / 3 Bath,1125,FALSE,FALSE,0,FALSE,65,TRUE,August,2025,Includes gym,1772597601177,2026-03-04,1772597601178brbzn0s3o
The Block on 25th West,The Block on 25th West,2 Bed / 2 Bath,649,TRUE,FALSE,0,FALSE,60,TRUE,August,2025,"One elevator sometimes broken management isn’t so bad, the gym sucks tho",1772686682832,2026-03-05,17726866828329959tcrwo
The Block on 25th West,The Block on 25th West,4 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,55,TRUE,August,2026,none,1772941405397,2026-03-08,17729414053972tw7zcj6n
The Block on 25th West,The Block on 25th West,3 Bed / 3 Bath,1099,FALSE,FALSE,0,FALSE,70,TRUE,February,2025,Older with few amenities,1772946106302,2026-03-08,1772946106302r39qua19h
The Block on 25th West,The Block on 25th West,4 Bed / 3 Bath,840,FALSE,FALSE,0,FALSE,75,TRUE,October,2024,Not many amenities but great for the price.,1773984148611,2026-03-20,17739841486127cacm6cq3
The Block on 25th West,The Block on 25th West,4 Bed / 2 Bath,770,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,Isl,1774745194751,2026-03-29,1774745194752s9x58p0gt
The Block on 25th West,The Block on 25th West,5 Bed / 5 Bath,1099,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,.,1775003666412,2026-04-01,1775003666412lwzyroxlx
The Block on 25th West,The Block on 25th West,4 Bed / 2 Bath,1025,FALSE,TRUE,85,FALSE,30,TRUE,August,2026,i,1779151595001,2026-05-19,17791515950016kz20vmby
The Block on 25th West,The Block on 25th West,1 Bed / 1 Bath,1500,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,"unfurnished, small unit",1783975498144,2026-07-13,1783975498145p8gsh565s
The Block on 28th,The Block on 28th,2 Bed / 2 Bath,935,FALSE,FALSE,0,FALSE,45,TRUE,January,2026,,1771901472833,2026-02-24,1771901472833aqiqmw0pv
The Block on 28th,The Block on 28th,4 Bed / 2 Bath,1110,FALSE,FALSE,0,FALSE,0,TRUE,May,2026,Mid gym,1772685446227,2026-03-05,1772685446227cb1s1uy6j
The Block on 28th,The Block on 28th,2 Bed / 2 Bath,1139,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,N/a,1773262074393,2026-03-11,1773262074393u4mp7j4k8
The Block on 28th,The Block on 28th,2 Bed / 2 Bath,1150,FALSE,FALSE,0,FALSE,70,TRUE,November,2024,"Broken elevator, poor WiFi, bad air ventilation, and the gym is at another Block location.",1773774930762,2026-03-17,1773774930762o2q02qdn6
The Block on 28th,The Block on 28th,4 Bed / 2 Bath,984,FALSE,FALSE,0,FALSE,50,TRUE,June,2025,"2 elevators, one is always broken, sometimes garage door is janky, some units dont have windows that face the outside world, but ours has a beautiful view of the trees west of wampus. service requests and management are pretty good, i think they had an overhaul. Next term i resigned and my base rent went down by 130 dollars roughly. Signed late so got a good deal on rent",1774289087539,2026-03-23,1774289087539sogrq36kb
The Block on 28th,The Block on 28th,4 Bed / 2 Bath,1100,FALSE,TRUE,125,FALSE,40,TRUE,August,2026,Idk,1777605287276,2026-05-01,177760528727694m6jx32y
The Block on 28th,The Block on 28th,2 Bed / 2 Bath,465,FALSE,TRUE,120,FALSE,100,TRUE,June,2026,..,1780805743458,2026-06-07,178080574345886r73obam
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,549,TRUE,FALSE,0,FALSE,40,TRUE,,,"Fine, just a far walk- frat across the street is loud at times",1771656403000,2026-02-21,seed_1771656403000_59970c
The Block on Leon,The Block on Leon,1 Bed / 1 Bath,998,FALSE,FALSE,0,FALSE,75,TRUE,June,2026,,1772171965676,2026-02-27,17721719656769nc6m7biw
The Block on Leon,The Block on Leon,4 Bed / 2 Bath,479,TRUE,FALSE,0,FALSE,155,TRUE,August,2026,Quick response time for any issue or repairs needed,1772576774655,2026-03-03,1772576774655rq8wnexwf
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,550,TRUE,FALSE,0,FALSE,35,TRUE,August,2025,Na,1772681031410,2026-03-05,1772681031410ujkh2kbe9
The Block on Leon,The Block on Leon,4 Bed / 4 Bath,950,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,Far from campus,1773704122297,2026-03-16,1773704122297sch35aoke
The Block on Leon,The Block on Leon,4 Bed / 4 Bath,950,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,far from campus,1773704687082,2026-03-16,17737046870827ovhrkmg3
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,440,TRUE,FALSE,0,FALSE,65,TRUE,January,2026,"Includes wifi, in-unit washer & dryer, furnished, study room on first floor, gym access @ main leasing office (25th St), large balcony. Matinence responds quickly. Garage elevator doesn't work at least once a week, but gets fixed quickly",1773851922292,2026-03-18,1773851922292xxekiloet
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,400,TRUE,FALSE,0,FALSE,50,TRUE,July,2025,N/A,1774046531981,2026-03-20,1774046531981nf7ruvcr2
The Block on Leon,The Block on Leon,4 Bed / 2 Bath,675,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,N/a,1774167516305,2026-03-22,1774167516305ruj1j4l4t
The Block on Leon,The Block on Leon,5 Bed / 2 Bath,1035,FALSE,FALSE,0,FALSE,55,TRUE,August,2025,Na,1774381972329,2026-03-24,1774381972329d7f0u1lmp
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,1110,FALSE,FALSE,0,FALSE,50,TRUE,August,2024,no,1774881439773,2026-03-30,1774881439773857uyuval
The Block on Leon,The Block on Leon,2 Bed / 2 Bath,1040,FALSE,FALSE,0,FALSE,50,TRUE,August,2024,"No Gym, Far from campus, Spacious floorplans",1775770634417,2026-04-09,1775770634417awnmw84bl
The Block on Pearl North,The Block on Pearl North,3 Bed / 3 Bath,1249,FALSE,TRUE,125,FALSE,65,TRUE,,,I have a balcony and the room is pretty big,1771572164000,2026-02-20,seed_1771572164000_791e31
The Block on Pearl North,The Block on Pearl North,3 Bed / 3 Bath,1209,FALSE,FALSE,0,FALSE,65,TRUE,,,"My bathroom isn't connected to my room but it's not that bad, I think the price is good",1771572211000,2026-02-20,seed_1771572211000_030df4
The Block on Pearl North,The Block on Pearl North,3 Bed / 3 Bath,1282,FALSE,FALSE,0,FALSE,50,TRUE,October,2026,$$ off if you resigned (100 a month totaling to 1200),1772153775460,2026-02-27,1772153775460jwyi06cz5
The Block on Pearl North,The Block on Pearl North,1 Bed / 1 Bath,1598,FALSE,FALSE,0,FALSE,100,TRUE,December,2024,Lack of amenities,1772495149640,2026-03-02,1772495149640h74jomkjq
The Block on Pearl North,The Block on Pearl North,2 Bed / 2 Bath,680,FALSE,FALSE,0,FALSE,100,TRUE,August,2026,"Close to campus, told by friend only issue is the dryer sometimes breaking, will be moving in this August :)",1772586141004,2026-03-04,1772586141004r4zeep15y
The Block on Pearl North,The Block on Pearl North,2 Bed / 2 Bath,1265,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,Includes gym,1772667537059,2026-03-04,1772667537059qkuu1wdp9
The Block on Pearl North,The Block on Pearl North,2 Bed / 2 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,February,2024,"Close to campus, study room with vending machines, rooftop lounge, I can access all the Block locations and their amenities too. Always giving out free food to residents at the office",1772726587893,2026-03-05,177272658789376u7qpy23
