doubleOccupancy,hood,layout,rent,signingMonth,signingYear
FALSE,Ion Austin,3 Bed / 3 Bath,1360,December,2024
FALSE,Skyloft Austin,3 Bed / 3 Bath,1380,December,2025
FALSE,The Mark Austin,4 Bed / 4 Bath,1745,September,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1399,May,2025
TRUE,1883 at Montgomery House,3 Bed / 3 Bath,420,July,2025
FALSE,21 Pearl,2 Bed / 2 Bath,1215,March,2026
FALSE,Icon at Austin,2 Bed / 2 Bath,1670,November,2024
FALSE,1883 at Montgomery House,1 Bed / 1 Bath,1699,January,2025
FALSE,Marq Uptown,2 Bed / 2 Bath,1110,June,2026
FALSE,Tradition on Rio,5 Bed / 4 Bath,1050,March,2026
FALSE,Union on San Antonio,2 Bed / 2 Bath,1375,March,2025
FALSE,Villas on Rio,4 Bed / 4 Bath,1350,February,2026
FALSE,Signature 1909,4 Bed / 4 Bath,1100,August,2026
FALSE,Hilltop,4 Bed / 3 Bath,1270,August,2024
FALSE,The Block on Leon,2 Bed / 2 Bath,1110,August,2024
FALSE,Noble 2500,2 Bed / 2 Bath,1360,May,2025
FALSE,Centennial Condos,2 Bed / 2 Bath,1300,March,2026
FALSE,Legacy on Rio,3 Bed / 3 Bath,1350,March,2026
FALSE,Signature 1909,4 Bed / 4 Bath,1140,April,2024
FALSE,Inspire on 22nd,3 Bed / 3 Bath,1575,February,2026
TRUE,Villas on Rio,2 Bed / 2 Bath,960,March,2025
FALSE,Quarters on Campus – Nueces,3 Bed / 3 Bath,1185,April,2025
FALSE,Axis West Campus,2 Bed / 2 Bath,1323,October,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1235,October,2024
FALSE,Signature 1909,1 Bed / 1 Bath,1970,July,2024
FALSE,24 Longview,4 Bed / 2 Bath,650,May,2025
FALSE,Rambler Apartments,6 Bed / 6 Bath,1250,November,2024
FALSE,Sandpiper Apartments,2 Bed / 2 Bath,970,January,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1195,September,2025
FALSE,Rise at West Campus,1 Bed / 1 Bath,1734,April,2025
FALSE,Yugo Austin Nueces,4 Bed / 3 Bath,1310,September,2024
FALSE,Axis West Campus,4 Bed / 4 Bath,990,March,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1245,September,2025
FALSE,Vanderbilt Condominiums,2 Bed / 2 Bath,1200,August,2025
FALSE,The Standard,5 Bed / 5 Bath,1290,September,2025
FALSE,Torre,6 Bed / 6 Bath,1500,November,2026
FALSE,Lark Austin,3 Bed / 3 Bath,1325,January,2026
FALSE,Hilltop,5 Bed / 5 Bath,1110,April,2026
FALSE,University of Texas KA house,1 Bed / 1 Bath,1100,July,2025
FALSE,Camino Flats,2 Bed / 2 Bath,1825,August,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1375,October,2024
FALSE,Signature 1909,5 Bed / 5 Bath,1149,December,2024
FALSE,Tradition on Rio,3 Bed / 2 Bath,1195,March,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1180,November,2025
TRUE,Quarters on Campus – 28th,1 Bed / 1 Bath,850,July,2024
FALSE,Sparq on Rio,3 Bed / 3 Bath,1200,July,2025
FALSE,Piazza Navona Condominiums,4 Bed / 4 Bath,1305,December,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1295,January,2024
FALSE,Crest at Pearl,4 Bed / 4 Bath,1089,October,2025
FALSE,2400 Nueces,4 Bed / 4 Bath,1135,August,2024
FALSE,Rambler,4 Bed / 4 Bath,1445,September,2025
FALSE,Rambler Apartments,5 Bed / 5 Bath,1400,August,2024
FALSE,The Standard,5 Bed / 5 Bath,1370,September,2025
TRUE,Torre,2 Bed / 2 Bath,950,January,2026
FALSE,Diplomat West Campus,1 Bed / 1 Bath,1350,February,2025
FALSE,Inspire on 22nd,3 Bed / 3 Bath,1475,November,2024
FALSE,21 Rio,2 Bed / 1 Bath,1310,September,2025
FALSE,The Mark,4 Bed / 4 Bath,1770,September,2024
FALSE,Legacy on Rio,4 Bed / 4 Bath,1305,November,2025
FALSE,21 Rio,2 Bed / 2 Bath,1734,October,2024
FALSE,Villas on Guadalupe,3 Bed / 3 Bath,1180,July,2025
FALSE,Hilltop,2 Bed / 2 Bath,1350,January,2026
FALSE,Union on 24th,1 Bed / 1 Bath,1765,January,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,1550,March,2025
FALSE,Callaway House,4 Bed / 4 Bath,2020,February,2026
FALSE,Villas on 24th,4 Bed / 4 Bath,1550,August,2026
TRUE,Lark Austin,4 Bed / 4 Bath,950,March,2026
FALSE,Hilltop,4 Bed / 4 Bath,1099,March,2026
TRUE,Villas on Rio,2 Bed / 2 Bath,935,October,2024
FALSE,The Standard,3 Bed / 3 Bath,2470,November,2024
FALSE,The Block on 25th West,5 Bed / 5 Bath,1099,April,2026
TRUE,The Castilian,2 Bed / 1 Bath,1470,May,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1309,August,2024
FALSE,Ballpark North,4 Bed / 4 Bath,630,February,2025
FALSE,Tradition on Rio,2 Bed / 2 Bath,1475,August,2025
FALSE,Lark Austin,2 Bed / 2 Bath,890,August,2025
FALSE,Ion Austin,1 Bed / 1 Bath,1825,September,2024
FALSE,1883 at Montgomery House,3 Bed / 3 Bath,1100,August,2025
FALSE,Rise at West Campus,6 Bed / 6 Bath,1279,August,2025
FALSE,Lone Star Lofts,4 Bed / 4 Bath,3255,July,2024
FALSE,26 West,4 Bed / 4 Bath,1189,October,2025
FALSE,The Nine at Rio,3 Bed / 3 Bath,1425,November,2024
TRUE,Villas on Rio,4 Bed / 4 Bath,1569,May,2026
FALSE,Villas on Rio,4 Bed / 2 Bath,1590,August,2026
FALSE,Torre,2 Bed / 2 Bath,1360,September,2025
FALSE,Texan & Vintage West Campus,1 Bed / 1 Bath,2090,May,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1195,August,2024
TRUE,Jester East,,1580,August,2025
FALSE,21 Rio,2 Bed / 1 Bath,1345,October,2025
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1215,August,2026
FALSE,Crest at Pearl,3 Bed / 3 Bath,1290,April,2025
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,1405,August,2026
FALSE,Crest at Pearl,4 Bed / 4 Bath,1310,August,2025
FALSE,Regents West at 26th,2 Bed / 2 Bath,1550,February,2026
FALSE,The Nine at Rio,4 Bed / 4 Bath,1180,August,2026
TRUE,Callaway House,2 Bed / 2 Bath,2400,April,2025
FALSE,2400 Nueces,4 Bed / 4 Bath,1180,April,2026
FALSE,Sparq on Rio,4 Bed / 4 Bath,1000,November,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1189,October,2024
FALSE,Union on San Antonio,4 Bed / 4 Bath,1350,September,2024
FALSE,Rambler Apartments,4 Bed / 2 Bath,1140,August,2026
FALSE,Rise at West Campus,1 Bed / 1 Bath,1969,July,2025
FALSE,Quarters on Campus – Grayson,2 Bed / 2 Bath,1235,April,2026
FALSE,Villas at San Gabriel,3 Bed / 3 Bath,1405,August,2025
TRUE,The Block 23,2 Bed / 2 Bath,625,August,2026
TRUE,Dobie Twenty21,1 Bed / 1 Bath,1100,August,2026
FALSE,Legacy on Rio,4 Bed / 4 Bath,1095,October,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1325,October,2026
FALSE,Regents West at 24th,1 Bed / 1 Bath,1275,November,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,940,August,2024
FALSE,Sparq on Rio,4 Bed / 4 Bath,1115,January,2024
FALSE,Yugo Austin Nueces,5 Bed / 5 Bath,1090,August,2025
FALSE,Union on 24th,,1215,June,2026
FALSE,Union on 24th,2 Bed / 2 Bath,1175,January,2025
TRUE,Quarters on Campus – Nueces,2 Bed / 2 Bath,624,April,2026
FALSE,21 pearl,4 Bed / 2 Bath,1200,September,2026
TRUE,Quarters on Campus – Nueces,2 Bed / 2 Bath,780,August,2025
FALSE,The Standard,2 Bed / 2 Bath,1710,August,2026
FALSE,Noble 2500,1 Bed / 1 Bath,2160,August,2026
FALSE,Noble 2500,1 Bed / 1 Bath,2185,August,2026
FALSE,The Mark Austin,1 Bed / 1 Bath,965,January,2026
FALSE,Union on San Antonio,4 Bed / 2 Bath,1280,May,2024
FALSE,Greenwood Condominiums,1 Bed / 1 Bath,1250,July,2025
FALSE,Skyloft Austin,4 Bed / 3 Bath,1280,October,2024
FALSE,Rise at West Campus,4 Bed / 4 Bath,1355,April,2025
FALSE,Volume Apartments,2 Bed / 2 Bath,1010,July,2026
FALSE,Orange Tree Condominiums,2 Bed / 1 Bath,1070,August,2025
FALSE,Crest at Pearl,3 Bed / 3 Bath,1140,November,2025
FALSE,Crest at Pearl,3 Bed / 3 Bath,1125,November,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1760,January,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,975,April,2026
FALSE,The Nine at Rio,4 Bed / 4 Bath,1140,October,2024
FALSE,Union on San Antonio,4 Bed / 4 Bath,1335,October,2025
FALSE,21 Pearl,3 Bed / 2 Bath,949,August,2025
FALSE,Noble 2500,4 Bed / 4 Bath,1170,August,2026
FALSE,The Castilian,1 Bed / 1 Bath,2685,April,2026
FALSE,The Castilian,1 Bed / 1 Bath,2595,April,2026
FALSE,The Castilian,1 Bed / 1 Bath,2635,April,2026
FALSE,The Sinclair,4 Bed / 4 Bath,1340,July,2026
FALSE,The Block on Rio,1 Bed / 1 Bath,1055,August,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1200,August,2026
FALSE,Rambler Apartments,6 Bed / 6 Bath,1420,August,2026
FALSE,Skyloft Austin,3 Bed / 3 Bath,1315,August,2026
FALSE,Regents West at 24th,2 Bed / 2 Bath,1320,May,2024
FALSE,Moontower,5 Bed / 5 Bath,1350,August,2026
TRUE,Lark Austin,2 Bed / 2 Bath,800,February,2026
TRUE,Lark Austin,2 Bed / 2 Bath,800,February,2026
FALSE,Ion Austin,2 Bed / 2 Bath,1290,June,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1359,July,2025
FALSE,Villas on 24th,1 Bed / 1 Bath,1300,August,2026
FALSE,21 Rio,2 Bed / 2 Bath,1195,August,2026
FALSE,Torre,2 Bed / 2 Bath,1500,March,2025
FALSE,1883 at Cameron House,1 Bed / 1 Bath,1405,June,2025
FALSE,Legacy on Rio,3 Bed / 3 Bath,1075,August,2026
FALSE,Torre,2 Bed / 2 Bath,1850,March,2025
FALSE,Torre,2 Bed / 2 Bath,1845,March,2025
FALSE,Legacy on Rio,5 Bed / 5 Bath,1085,January,2026
FALSE,Texan West Campus,4 Bed / 2 Bath,980,August,2025
TRUE,Castilian,2 Bed / 1 Bath,1670,April,2026
FALSE,Dobie Twenty21,1 Bed / 1 Bath,1485,August,2024
FALSE,Quarters on Campus – Grayson,,1250,June,2026
FALSE,Rambler Apartments,1 Bed / 1 Bath,2010,August,2026
FALSE,Camino Flats,2 Bed / 2 Bath,2150,October,2024
FALSE,Ion Austin,4 Bed / 4 Bath,1110,April,2025
FALSE,Icon at Austin,5 Bed / 5 Bath,1179,April,2025
FALSE,Lantern Lane Condominiums,2 Bed / 2 Bath,1200,July,2026
FALSE,Crest at Pearl,2 Bed / 2 Bath,1260,March,2025
FALSE,Union on San Antonio,4 Bed / 2 Bath,1430,October,2025
FALSE,26 West,4 Bed / 4 Bath,1120,October,2025
FALSE,Villas on Guadalupe,3 Bed / 3 Bath,1185,June,2025
FALSE,Villas on Guadalupe,3 Bed / 3 Bath,1185,June,2025
TRUE,21 Pearl,1 Bed / 1 Bath,900,January,2026
FALSE,Villas on Guadalupe,4 Bed / 4 Bath,870,April,2026
FALSE,Regents West at 24th,4 Bed / 2 Bath,1095,January,2026
FALSE,Ballpark North,4 Bed / 4 Bath,580,March,2026
TRUE,Regents West at 24th,2 Bed / 2 Bath,1300,September,2025
FALSE,Callaway House,4 Bed / 4 Bath,3315,August,2026
FALSE,Icon at Austin,5 Bed / 5 Bath,1275,September,2025
FALSE,The Block on Leon,2 Bed / 2 Bath,1040,August,2024
FALSE,Quarters on Campus – Sterling House,3 Bed / 3 Bath,1050,January,2024
FALSE,Aura Thirty2,1 Bed / 1 Bath,1855,August,2025
FALSE,Lark Austin,4 Bed / 4 Bath,1325,June,2025
FALSE,Villas on Guadalupe,3 Bed / 2 Bath,915,October,2025
FALSE,The Mark Austin,6 Bed / 6 Bath,1250,August,2026
FALSE,Ion Austin,3 Bed / 3 Bath,1250,November,2025
TRUE,Hilltop,4 Bed / 4 Bath,870,October,2024
FALSE,Rambler Apartments,4 Bed / 2 Bath,1250,December,2025
FALSE,Callaway House,1 Bed / 1 Bath,2000,August,2026
FALSE,The Block 23,2 Bed / 2 Bath,1250,August,2026
FALSE,Crest at Pearl,2 Bed / 2 Bath,1275,March,2025
FALSE,Villas on 24th,4 Bed / 4 Bath,1560,September,2024
FALSE,Monticello Studios at Hyde Park,1 Bed / 1 Bath,1095,August,2026
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1379,November,2025
FALSE,Villas on Rio,2 Bed / 2 Bath,1429,September,2026
FALSE,Union on 24th,2 Bed / 2 Bath,1225,February,2025
FALSE,Centennial Condos,2 Bed / 2 Bath,1150,August,2025
FALSE,Axis West Campus,2 Bed / 2 Bath,1265,October,2024
FALSE,Inspire on 22nd,5 Bed / 5 Bath,1300,August,2026
FALSE,Texan 26,3 Bed / 2 Bath,890,February,2025
FALSE,Texan 26,3 Bed / 2 Bath,890,January,2024
FALSE,Icon at Austin,4 Bed / 4 Bath,1440,August,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1270,August,2026
FALSE,21 Pearl,2 Bed / 2 Bath,1200,March,2026
TRUE,21 Pearl,2 Bed / 2 Bath,1200,March,2026
FALSE,21 Rio,2 Bed / 2 Bath,1725,November,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1275,August,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1250,August,2026
FALSE,Union on San Antonio,2 Bed / 2 Bath,1625,February,2025
FALSE,The Mark Austin,5 Bed / 5 Bath,1350,January,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1550,October,2024
FALSE,Rise at West Campus,4 Bed / 4 Bath,1490,April,2024
FALSE,Quarters on Campus – Sterling House,1 Bed / 1 Bath,1900,May,2025
FALSE,Quarters on Campus – Nueces,4 Bed / 4 Bath,1100,August,2025
FALSE,Moontower,5 Bed / 5 Bath,1100,May,2025
FALSE,Moontower,5 Bed / 5 Bath,1100,May,2025
FALSE,Lark Austin,4 Bed / 4 Bath,1355,January,2026
FALSE,Skyloft Austin,4 Bed / 3 Bath,1250,December,2025
FALSE,26 West,4 Bed / 4 Bath,1100,August,2026
FALSE,Ion Austin,4 Bed / 4 Bath,1015,May,2026
FALSE,Villas on Rio,2 Bed / 2 Bath,1450,November,2024
FALSE,Villas on Guadalupe,4 Bed / 2 Bath,1125,October,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1179,August,2026
FALSE,Legacy on Rio,5 Bed / 4 Bath,965,July,2025
FALSE,9HUNDRED,3 Bed / 2 Bath,900,August,2024
FALSE,Tradition on Rio,3 Bed / 3 Bath,1250,January,2026
FALSE,Yugo Austin Corner,5 Bed / 4 Bath,1090,October,2025
FALSE,21 Rio,2 Bed / 2 Bath,1430,September,2025
FALSE,21 Rio,2 Bed / 2 Bath,1420,September,2025
FALSE,26 west,4 Bed / 4 Bath,1200,August,2026
FALSE,26west,4 Bed / 4 Bath,1365,May,2025
TRUE,The Castilian,2 Bed / 2 Bath,1655,April,2026
FALSE,Regents West at 26th,,1080,August,2025
FALSE,26 West,4 Bed / 2 Bath,1185,November,2026
FALSE,Icon at Austin,5 Bed / 5 Bath,1209,August,2025
FALSE,The Standard,3 Bed / 3 Bath,1395,October,2025
FALSE,603 Elmwood Pl,4 Bed / 2 Bath,1350,August,2025
FALSE,Villas on Rio,3 Bed / 3 Bath,1499,October,2025
FALSE,Park Place Condominiums,3 Bed / 3 Bath,865,December,2024
FALSE,Yugo Corner,2 Bed / 1 Bath,1250,August,2026
TRUE,The Mark,1 Bed / 1 Bath,1355,February,2024
FALSE,Villas on Rio,4 Bed / 4 Bath,1255,August,2026
FALSE,Yugo Austin Corner,5 Bed / 4 Bath,1010,August,2026
FALSE,Axis West Campus,2 Bed / 2 Bath,1250,February,2026
FALSE,The Mark Austin,6 Bed / 6 Bath,1255,August,2026
FALSE,21 Rio,2 Bed / 2 Bath,2120,June,2026
FALSE,Union on 24th,2 Bed / 2 Bath,1555,April,2026
FALSE,21 Pearl,4 Bed / 2 Bath,1685,December,2025
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1300,August,2026
FALSE,The Sinclair,2 Bed / 2 Bath,1565,April,2026
FALSE,Crest at Pearl,2 Bed / 2 Bath,1260,August,2026
FALSE,24 Longview,4 Bed / 2 Bath,815,May,2024
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,780,August,2025
FALSE,Villas on Guadalupe,3 Bed / 2 Bath,1025,April,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,1040,January,2025
FALSE,Signature 1909,2 Bed / 2 Bath,1755,August,2024
FALSE,Rambler,4 Bed / 4 Bath,1750,January,2026
FALSE,Rise at West Campus,5 Bed / 3 Bath,1170,April,2025
FALSE,Villages at the Domain,1 Bed / 1 Bath,1220,November,2025
FALSE,Inspire on 22nd,5 Bed / 4 Bath,1190,November,2025
FALSE,Tradition on Rio,4 Bed / 2 Bath,1175,January,2025
FALSE,Hilltop,2 Bed / 2 Bath,1350,January,2026
FALSE,Villas on 24th,1 Bed / 1 Bath,935,August,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1510,October,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1505,August,2026
FALSE,24 Longview,4 Bed / 2 Bath,695,March,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1485,August,2026
FALSE,Signature 1909,2 Bed / 2 Bath,1215,July,2025
FALSE,Hilltop,4 Bed / 4 Bath,1275,October,2025
TRUE,21 Pearl,2 Bed / 2 Bath,565,February,2026
FALSE,Noble 2500,1 Bed / 1 Bath,2239,July,2026
FALSE,Dobie Twenty21,4 Bed / 2 Bath,2430,June,2026
FALSE,Villas on Guadalupe,3 Bed / 2 Bath,1080,October,2025
FALSE,Sparq on Rio,4 Bed / 3 Bath,870,August,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1335,June,2025
FALSE,Quarters on Campus – Sterling House,,950,January,2026
FALSE,Torre,4 Bed / 4 Bath,1595,August,2026
FALSE,21 Pearl,3 Bed / 2 Bath,975,July,2025
FALSE,Tradition on Rio,3 Bed / 3 Bath,1275,January,2025
FALSE,21 Rio,2 Bed / 2 Bath,1220,August,2025
FALSE,2712 San Pedro St,3 Bed / 2 Bath,1100,August,2025
FALSE,The Nine at Rio,5 Bed / 4 Bath,1205,August,2025
FALSE,The Nine at Rio,5 Bed / 4 Bath,1205,August,2025
FALSE,Skyloft Austin,4 Bed / 3 Bath,1250,November,2025
FALSE,Broadstone North Lamar,1 Bed / 1 Bath,1685,June,2026
FALSE,Hilltop,4 Bed / 4 Bath,1350,November,2025
FALSE,Legacy on Rio,5 Bed / 4 Bath,937,October,2025
FALSE,Parapet Condominiums,2 Bed / 2 Bath,1300,,
FALSE,Montage Apartments,1 Bed /  1 Bath,1300,,
FALSE,Axis West Campus,4 Bed / 4 Bath,1135,,
FALSE,2400 Nueces,4 Bed / 4 Bath,1186,,
FALSE,Quarters on Campus – Grayson,2 Bed / 2 Bath,1400,,
FALSE,Twenty Two15,1 Bed /  1 Bath,1500,,
FALSE,26 West,4 Bed / 2 Bath,1150,,
TRUE,Twenty Two15,4 Bed / 4 Bath,720,,
FALSE,Ion Austin,4 Bed / 4 Bath,1365,,
FALSE,Quarters on Campus – Karnes House,2 Bed / 2 Bath,900,,
FALSE,Union on San Antonio,4 Bed / 2 Bath,1320,,
TRUE,Lark Austin,2 Bed / 2 Bath,994,,
TRUE,Lark Austin,2 Bed / 2 Bath,914,,
FALSE,Laurel House Co-op,2 Bed / 1 Bath,1100,,
FALSE,The Block on 25th East,4 Bed / 3 Bath,884,,
FALSE,Duval Villas,4 Bed / 2 Bath,900,,
FALSE,Skyloft Austin,4 Bed / 2 Bath,1200,,
FALSE,Crest at Pearl,2 Bed / 2 Bath,1274,,
FALSE,26 West,4 Bed / 4 Bath,1175,,
FALSE,Texan Tower,2 Bed / 2 Bath,1000,,
FALSE,Windtree Condominiums,2 Bed / 2 Bath,1025,,
FALSE,Union on 24th,1 Bed /  1 Bath,1400,,
FALSE,Noble 2500,4 Bed / 4 Bath,1200,,
FALSE,Sparq on Rio,6 bed 4 bath,699,,
FALSE,Twenty Two15,2 Bed / 2 Bath,1340,,
FALSE,UNion on San Antonio,4 Bed / 4 Bath,1200,,
TRUE,Villas on Rio,Shared 2 bed 2 bath (4 people total),649,,
FALSE,21 Pearl,4 Bed / 2 Bath,1080,,
TRUE,Texan West Campus Apartments,3 bed / 2 bath shared,984,,
FALSE,Villas on 26th,6 Bed / 6 Bath,999,,
FALSE,26 West,4 Bed / 2 Bath,1200,,
FALSE,Axis West Campus,4 Bed / 4 Bath,800,,
FALSE,21 Rio,2 Bed / 2 Bath,1375,,
FALSE,torre,4 Bed / 4 Bath,1425,,
FALSE,26 West,3 Bed / 3 Bath,1280,,
FALSE,The Block on 25th West,3 bed /3 bath,1039,,
FALSE,Delphi,2 Bed / 2 Bath,1035,,
FALSE,Icon at Austin,2 Bed / 2 Bath,1670,,
FALSE,Union on 24th,4 Bed / 4 Bath,1250,,
FALSE,The standard,4 Bed / 4 Bath,1375,,
FALSE,Regents West at 26th,2 Bed / 1 Bath,1077,,
FALSE,Nueces Corner Condos,1 Bed /  1 Bath,835,,
FALSE,The Block on 25th East,2 Bed / 2 Bath,1250,,
TRUE,Twenty Two15,1 Bed /  1 Bath,950,,
FALSE,Twenty Two15,4 Bed / 4 Bath,1250,,
FALSE,Buena Vista Condominiums,2 Bed / 2 Bath,1085,,
FALSE,21 Pearl,2 Bed / 2 Bath,1300,,
FALSE,Quarters Sterling,3 Bed / 3 Bath,1200,,
FALSE,Union on San Antonio,Studio,1184,,
FALSE,24 Longview,4 Bed / 2 Bath,850,,
FALSE,Texan26,7 bed 4 bath,890,,
FALSE,Vanderbilt Condominiums,2 Bed / 2 Bath,1000,,
FALSE,Ion Austin,3 Bed / 3 Bath,1472,,
FALSE,Gamma Phi Beta House,6 Bed 3 Bath,1250,,
FALSE,North Loop House,4 Bed / 2 Bath,765,,
FALSE,Rambler,4 Bed / 2 Bath,1110,,
FALSE,Tradition on Rio,3 Bed / 3 Bath,1140,,
FALSE,San Gabriel Square,Studio,650,,
FALSE,Union on San Antonio,4 Bed / 4 Bath,1540,,
FALSE,Envoy Apartments,Studio,1150,,
FALSE,Camino Flats,2 Bed / 2 Bath,975,,
FALSE,Orange Tree Condominiums,3 Bed / 2 Bath,915,,
FALSE,Noble 2500,Bed 3 / Bed 3,1300,,
FALSE,The Block on Pearl North,3 Bed / 3 Bath,1249,,
FALSE,The Block on Pearl North,3 Bed / 3 Bath,1209,,
FALSE,Skyloft Austin,3 Bed / 3 Bath,1380,,
FALSE,town Lake,4 Bed / 2 Bath,535,,
FALSE,San Gabriel square,1 Bed /  1 Bath,307,,
FALSE,East Graduate Apartments,Studio,1288,,
FALSE,2400 Nueces,2 Bed / 2 Bath,1528,,
FALSE,Leon St Condominiums,1 Bed /  1 Bath,1300,,
FALSE,Sparq on Rio,2 Bed / 1 Bath,1314,,
FALSE,Yugo Austin Rio,4 Bed / 4 Bath,1499,,
FALSE,Legacy on Rio,4 Bed / 4 Bath,1225,,
FALSE,Union on San Antonio,4 Bed / 4 Bath,1240,,
FALSE,Torre,1 Bed /  1 Bath,3000,,
FALSE,Tradition on Rio,4 Bed / 3 Bathv,1240,,
FALSE,Hilltop,4 Bed / 4 Bath,1000,,
FALSE,Rise at West Campus,4 Bed / 4 Bath,1270,,
FALSE,Rise at West Campus,5bed 3 bath,1260,,
FALSE,The block on rio,2 Bed / 2 Bath,1144,,
FALSE,Union on 24th,Studio,1189,,
FALSE,Quarters on Campus – Grayson,3 Bed / 3 Bath,1175,,
TRUE,Skyloft,4bed 3 bath,1190,,
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1350,,
FALSE,Vanderbilt condos,1 Bed /  1 Bath,1400,,
TRUE,The Block on Leon,2 Bed / 2 Bath,549,,
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1430,,
FALSE,26 West,1 Bed /  1 Bath,2000,,
FALSE,The Block on 25th West,2 Bed / 2 Bath,1625,,
FALSE,Nueces Co-op,4 Bed / 4 Bath,863,,
FALSE,Inspire on 22nd,3 bed / 3 bath,1310,,
FALSE,Skyloft,4 bed / 3 bath,1250,,
FALSE,Regents West at 24th,Studio,1240,,
TRUE,Quarters on Campus – Sterling House,2 Bed / 2 Bath,855,,
FALSE,Orange Tree Condominiums,2 Bed / 2 Bath,1950,,
FALSE,24 Longview,2 Bed / 1 Bath,869,,
FALSE,The Standard,5 Bed / 5 Bath,1300,,
FALSE,The Mark,5 Bed / 5 Bath,1420,,
FALSE,Villas on 26th,4 Bed / 4 Bath,1050,,
FALSE,Estates at East Riverside,3 bed 3 baths,620,,
FALSE,Icon at Austin,1 Bed /  1 Bath,2100,,
FALSE,rise at west campus,4 Bed / 4 Bath,1469,,
FALSE,Villas on 24th,5 bed / 5 bath,1750,,
FALSE,Enovy Apartments,Studio,1150,,
FALSE,Union on 24th,Studio,1910,,
FALSE,union on 24th,4 Bed / 4 Bath,1540,,
FALSE,Lark Austin,3 Bed / 3 Bath,1266,,
FALSE,Regents West at 26th,4 Bed / 4 Bath,1200,,
FALSE,Union on 24th,Studio,880,,
FALSE,Signature 1909,5 bed / 5 bath,1350,,
FALSE,26 West,4 Bed / 2 Bath,1169,,
FALSE,Sparq on Rio,2 Bed / 2 Bath,1290,,
FALSE,The Standard,4 Bed / 4 Bath,1450,,
FALSE,Union on San Antonio,4 Bed / 4 Bath,1305,,
FALSE,21 Pearl,Studio,1350,,
FALSE,Graham Pl Condomimiums,2 bed/ 2 bath,1595,,
FALSE,Callaway,4 Bed / 2 Bath,2000,,
FALSE,Hilltop,4 Bed / 4 Bath,1075,,
TRUE,Lark Austin,4 Bed / 2 Bath,904,,
FALSE,Signature 1909,1 Bed /  1 Bath,1850,,
FALSE,Union on 24th,2 Bed / 2 Bath,1610,,
FALSE,Ion Austin,4 Bed / 4 Bath,1265,,
FALSE,26 West,4 Bed / 2 Bath,1179,,
FALSE,Marq Uptown,1 Bed /  1 Bath,1823,,
FALSE,1883 at Montgomery House,3 bed / 3 bath,1148,,
FALSE,Texas kappa,This is a house,?,,
FALSE,Union on San Antonio,4 Bed / 4 Bath,1400,,
FALSE,Marq on Burnet,2 Bed / 2 Bath,750,May,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1800,January,2026
FALSE,Axis West Campus,4 Bed / 2 Bath,975,April,2026
FALSE,Villas on Nueces,3 Bed / 3 Bath,1200,May,2025
FALSE,Delphi Condominiums,4 Bed / 4 Bath,935,December,2024
FALSE,24 Longview,4 Bed / 2 Bath,825,August,2026
FALSE,1883 at Montgomery House,2 Bed / 2 Bath,1275,February,2025
FALSE,block,4 Bed / 2 Bath,905,August,2026
FALSE,26 West,2 Bed / 2 Bath,1470,January,2026
FALSE,24 West,2 Bed / 2 Bath,1335,January,2026
FALSE,21 Rio,1 Bed / 1 Bath,2210,August,2025
FALSE,Inspire on 22nd,4 Bed / 4 Bath,1350,June,2025
FALSE,Quarters on Campus – Sterling House,1 Bed / 1 Bath,1639,August,2026
